Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
3tBuCzClIPN,OPS14,12.15973616,-0.131962959,12.15973616,0.124024363,0.177034957,994.812,922.236,993.547625,376,0.103679506,-0.306489352,0.306489352,0.103679506,0.297297297,0.472972973,0.635135135,35.49569464,9.847696123,2.338038893,-2.243461608,2.491461102,-2.136011483,6.356782194,0.590257921,1.484494288,3685.762589,53.73059289,47.0063373,47.76226624,34.33807019,26.32686024,26.70482472,27.2312095,27.60917398,15.74885612,16.10686921,11.12791695,11.48593004,-6.79,7.25E+15,50.72909889,16.60593411,8.009791119,443.5269892,13.70129894,23.26534561,0,0,0,0,0,0,10.52378311,0,172.6264119,138.6670566,32.31734529,55.18499644,0,77.01848948,10.52378311,13.70129894,0,157.1172124,0,158.7248525,29.20060145,0,0,0,11.60093989,13.70129894,32.48994282,22.66222574,169.1348815,109.1946072,5.022633314,82.47970842,62.37,0,10.52378311,0,32.48994282,33.21169512,65.41754959,33.38070895,0,0,259.6616184,11.60093989,6.617996977,8.335132314,0,31.07661838,14.21143337,0,45.91467189,0,40.45525818,0,0.352941176,74,0,5,0,0,0,7,3,10,5,0,6,3,10,19.15966,316.099,3,0,0,0,5,0,0,0,0,0,7,9,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,55
3OMeCzClIPN,OPS15,11.67934879,0.17618327,11.67934879,0.17618327,0.140998009,838.32,802.032,837.2354116,304,0.119133707,-0.496742758,0.496742758,0.119133707,0.35483871,0.564516129,0.758064516,35.49569409,10.01057655,2.320926143,-2.232290769,2.483511916,-2.121924921,6.356732016,0.414782151,1.475221551,3253.450554,42.97323358,34.45582704,35.21175598,30.29814981,19.50109486,19.87905933,14.63811713,15.0160816,11.79570624,12.15371933,8.965345362,9.323358449,-7.99,1.93E+14,38.22705369,14.62761061,5.420362783,359.6393025,42.12247667,57.76241661,0,0,0,0,0,0,10.52378311,0,11.60093989,109.1946072,32.31734529,97.84378169,28.42117772,77.01848948,10.52378311,13.70129894,0,0,42.65878525,125.3441435,63.69767245,28.42117772,0,34.497071,11.60093989,56.36008419,0,22.66222574,11.12690298,109.1946072,5.022633314,82.47970842,117.75,0,10.52378311,0,16.1495363,51.55922982,65.41754959,0,42.65878525,122.8959062,12.13844263,40.02211761,40.23073836,7.959300256,0,28.58119541,5.919966319,3.896388102,39.79104077,0,0,9.732481893,0.12,62,0,11,0,0,0,7,3,10,11,0,12,9,10,11.42626,243.211,3,0,0,0,5,0,0,0,0,0,7,9,6,1,0,0,0,6,2,0,0,0,0,0,0,0,0,27
4CzPN,OPS16,11.89561253,0.289118376,11.89561253,0.289118376,0.178204328,788.914,756.658,788.268845,286,0.10291165,-0.305886118,0.305886118,0.10291165,0.225806452,0.387096774,0.564516129,15.14252184,9.979942998,2.340385349,-2.273798676,2.487061665,-2.167411574,6.158302113,1.012237721,1.413913227,3655.686626,41.05273756,33.15849019,33.15849019,30.76268279,20.74929732,20.74929732,15.84686724,15.84686724,12.83486005,12.83486005,10.42839169,10.42839169,-8.84,7.82E+14,34.06418372,12.82850322,4.393807601,354.3046674,18.26839859,12.13844263,0,0,0,0,0,0,10.52378311,0,145.5928096,48.53093655,43.08979372,78.01005382,0,87.22339946,10.52378311,18.26839859,0,0,0,205.2506492,34.88798772,0,0,0,0,18.26839859,0,22.66222574,11.12690298,194.1237462,0,109.9729446,67.3,0,10.52378311,0,11.12690298,11.37477255,98.59817201,0,0,0,224.5305874,0,9.162256236,0,0,32.38116278,11.11333747,0,73.00991018,0,0,0,0,62,0,6,0,0,0,9,4,13,6,0,6,4,13,13.81836,253.228,4,0,0,0,6,0,0,0,0,0,9,12,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,33
4DPAPN,OPS17,11.8529433,0.21180923,11.8529433,0.21180923,0.122703605,796.978,756.658,796.3314453,294,0.102911644,-0.307154808,0.307154808,0.102911644,0.209677419,0.35483871,0.5,15.28219896,9.939166387,2.382736666,-2.411548993,2.602824486,-2.254882236,6.109559397,1.160101792,1.603527127,2591.170956,42.09078966,33.77729234,33.77729234,30.76268279,20.41596399,20.41596399,14.39406805,14.39406805,10.6296909,10.6296909,8.020235064,8.020235064,-8.84,2.59E+14,38.66563832,17.9706676,7.482431944,362.442535,19.59963892,12.13844263,0,0,0,0,0,0,10.52378311,0,145.5928096,97.0618731,45.4990902,33.87644808,0,68.2486353,10.52378311,0,0,0,19.59963892,253.7815857,12.13844263,19.59963892,68.2486353,0,0,0,0,22.66222574,11.12690298,242.6546827,0,0,60.54,0,10.52378311,0,11.12690298,22.7495451,45.4990902,0,0,194.1237462,80.2690181,0,0,0,8.679593726,23.70588661,9.510506364,0,86.43734664,0,0,0,0,62,0,6,0,0,0,9,0,9,6,0,6,12,9,15.30916,254.604,0,0,0,0,6,0,0,0,12,0,9,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,40
4CzTPN,OPS18,12.26775699,0.440496977,12.26775699,0.440496977,0.178204328,788.914,756.658,788.268845,286,0.104486406,-0.305886339,0.305886339,0.104486406,0.225806452,0.370967742,0.516129032,15.1180645,9.983772598,2.338624725,-2.265509331,2.481086561,-2.163557143,6.153417484,1.023854059,1.387845497,3402.936626,41.05273756,33.15849019,33.15849019,30.76268279,20.74929732,20.74929732,15.84686724,15.84686724,12.83416345,12.83416345,10.43429339,10.43429339,-8.84,7.82E+14,34.06418372,12.82850322,4.393807601,354.3046674,18.26839859,23.26534561,0,0,0,0,0,0,10.52378311,0,145.5928096,48.53093655,43.08979372,66.88315084,0,87.22339946,10.52378311,18.26839859,0,0,0,205.2506492,34.88798772,0,0,0,0,18.26839859,0,22.66222574,11.12690298,194.1237462,0,109.9729446,67.3,0,10.52378311,0,0,33.87644808,87.22339946,0,0,0,224.5305874,0,8.928473167,0,0,33.00631105,10.92588885,0,72.8059936,0,0,0,0,62,0,6,0,0,0,9,4,13,6,0,6,4,13,13.81836,253.228,4,0,0,0,6,0,0,0,0,0,9,12,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,42
4DPATPN,OPS19,12.21971277,0.350126606,12.21971277,0.350126606,0.122703605,796.978,756.658,796.3314453,294,0.104484999,-0.30715503,0.30715503,0.104484999,0.209677419,0.338709677,0.451612903,15.25829418,9.940072133,2.379127451,-2.398777859,2.587215809,-2.248929015,6.086727591,1.163992083,1.578133021,2399.920956,42.09078966,33.77729234,33.77729234,30.76268279,20.41596399,20.41596399,14.39406805,14.39406805,10.6289943,10.6289943,8.026136764,8.026136764,-8.84,2.59E+14,38.66563832,17.9706676,7.482431944,362.442535,19.59963892,23.26534561,0,0,0,0,0,0,10.52378311,0,145.5928096,97.0618731,45.4990902,22.7495451,0,68.2486353,10.52378311,0,0,0,19.59963892,253.7815857,12.13844263,19.59963892,68.2486353,0,0,0,0,22.66222574,11.12690298,242.6546827,0,0,60.54,0,10.52378311,0,0,33.87644808,45.4990902,0,0,242.6546827,31.73808155,0,0,0,8.462014361,24.43942555,9.344557702,0,86.08733572,0,0,0,0,62,0,6,0,0,0,9,0,9,6,0,6,12,9,15.30916,254.604,0,0,0,0,6,0,0,0,12,0,9,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,60
1CzTRZ,OPS20,4.862658251,0.654146615,4.862658251,0.654146615,0.259772902,474.567,452.391,474.1844467,174,0.163596618,-0.309247728,0.309247728,0.163596618,0.351351351,0.72972973,1.189189189,15.03405752,10.12867018,2.139523051,-2.103923966,2.323389546,-2.001547956,6.087135254,1.072609543,1.365769277,1743.792097,24.60587276,19.9905603,19.9905603,18.34846923,12.30989613,12.30989613,8.954863735,8.954863735,6.66316587,6.66316587,4.897961206,4.897961206,-5.09,932729115,21.21374018,8.846120412,3.75821272,214.1011849,4.567099648,0,17.47321349,0,0,0,0,14.95193556,0,0,97.0618731,36.39820241,33.15018918,11.03340144,0,21.80584986,0,19.51903521,0,0,0,133.4600755,39.85095424,0,0,0,0,19.51903521,0,0,0,133.4600755,0,61.65680411,43.6,0,0,0,0,17.47321349,22.37774075,21.80584986,0,60.66367068,77.36350447,14.95193556,2.31215178,0,14.52489884,2.499350812,6.349252768,1.979937791,45.66774134,0,0,0,0,37,0,4,0,0,0,5,2,7,4,0,4,4,7,7.9697,150.474,4,0,0,0,4,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,33
1tBuCzTRZ,OPS21,4.927976407,0.063141073,4.927976407,0.063141073,0.20603425,586.783,548.479,586.3096472,222,0.163596618,-0.309247029,0.309247029,0.163596618,0.422222222,0.8,1.177777778,15.03430171,9.847696123,2.208466486,-2.194681762,2.375995977,-2.104519361,6.095096139,0.590257921,1.376054841,2016.203589,31.34635974,26.83585977,26.83585977,21.55881266,15.63126333,15.63126333,13.88442211,13.88442211,8.580223734,8.580223734,5.931732994,5.931732994,-5.09,18406727792,28.66748565,10.81409604,5.418373237,265.0207218,4.567099648,0,17.47321349,0,0,0,0,14.95193556,0,0,114.338828,70.48782047,33.15018918,11.03340144,0,21.80584986,0,19.51903521,0,52.37240414,0,132.4542444,39.85095424,0,0,0,0,19.51903521,10.82998094,0,52.66932618,121.3273414,0,61.65680411,43.6,0,0,0,10.82998094,17.47321349,22.37774075,32.93275285,0,60.66367068,106.7731935,14.95193556,2.380485114,0,14.70400373,2.564952664,9.18067367,1.97831565,42.69009945,0,13.66813639,0,0.195121951,45,0,4,0,0,0,5,2,7,4,0,4,4,7,10.5647,187.874,4,0,0,0,4,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
1DPATRZ,OPS22,4.854427798,0.643729949,4.854427798,0.643729949,0.242217895,476.583,452.391,476.2000968,176,0.163596618,-0.310505913,0.310505913,0.163596618,0.297297297,0.594594595,0.972972973,15.13928877,10.11162059,2.144970801,-2.250701282,2.348634351,-2.091469509,5.775328748,1.073603316,1.429982404,1488.370343,24.86538578,20.14526084,20.14526084,18.34846923,12.22656279,12.22656279,8.591663936,8.591663936,6.111873583,6.111873583,4.298597757,4.298597757,-5.09,659652837.6,22.37879634,10.26194714,4.859829041,216.1356518,4.899909731,0,17.47321349,0,0,0,0,14.95193556,0,0,97.0618731,48.53093655,33.7525133,0,0,17.06215882,0,14.95193556,0,0,4.899909731,145.5928096,34.16356797,4.899909731,17.06215882,0,0,14.95193556,0,0,0,145.5928096,0,34.16356797,41.91,0,0,0,0,17.47321349,33.7525133,0,0,72.79640482,77.69631455,14.95193556,0,0,16.741006,0,6.09777619,1.956187791,49.20503002,0,0,0,0,37,0,4,0,0,0,5,1,6,4,0,4,6,6,8.3424,150.818,3,0,0,0,4,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,34
1tBuDPATRZ,OPS23,4.919745954,0.084436779,4.919745954,0.084436779,0.194053279,588.799,548.479,588.3252973,224,0.163596618,-0.310505224,0.310505224,0.163596618,0.355555556,0.644444444,0.955555556,15.13978911,9.864647545,2.190394751,-2.278087214,2.375613355,-2.139936385,5.780953553,0.590016806,1.420043669,1749.112687,31.60587276,26.9905603,26.9905603,21.55881266,15.54793,15.54793,13.51431367,13.51431367,8.066146613,8.066146613,5.365469815,5.365469815,-5.09,13134703793,29.95836304,12.12554698,6.705761464,267.0551887,4.899909731,0,17.47321349,0,0,0,0,14.95193556,0,0,126.4715622,70.48782047,33.7525133,0,0,17.06215882,0,14.95193556,0,52.37240414,4.899909731,144.5869785,34.16356797,4.899909731,17.06215882,0,0,14.95193556,10.82998094,0,52.66932618,133.4600755,0,34.16356797,41.91,0,0,0,10.82998094,17.47321349,33.7525133,11.12690298,0,60.66367068,119.2387378,14.95193556,0,0,16.98844423,0,8.909785278,1.95456565,46.49655031,0,13.48398788,0,0.195121951,45,0,4,0,0,0,5,1,6,4,0,4,6,6,10.9374,188.218,3,0,0,0,4,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1ClDPATRZ,OPS24,6.176827084,0.609992575,6.176827084,0.609992575,0.208998072,545.473,523.297,544.1221521,188,0.163596618,-0.310502408,0.310502408,0.163596618,0.358974359,0.666666667,1.025641026,35.49678566,10.11120994,2.151092624,-2.253731163,2.362594661,-2.093429528,6.305596252,1.073602141,1.427132443,1585.484464,26.60587276,20.74648925,22.25834714,19.13616293,12.42589447,13.18182342,8.873399178,9.746270739,6.252738788,6.756691418,4.324791306,4.576767621,-4.51,1329450705,24.80557063,11.07825661,5.530560494,236.7421842,4.899909731,0,17.47321349,0,0,0,0,14.95193556,0,0,83.86555047,72.79640482,43.79777993,0,0,40.2640386,0,14.95193556,0,0,4.899909731,143.5053421,34.16356797,4.899909731,17.06215882,0,23.20187978,14.95193556,0,0,0,133.4600755,10.04526663,34.16356797,41.91,0,0,0,0,27.51848012,33.7525133,0,0,121.3273414,17.03264387,38.15381534,0,12.35365417,16.6231507,1.367463784,5.698722341,1.873853003,43.63871155,0,0,0,0,39,0,4,0,0,0,5,1,6,4,0,6,6,6,9.6492,160.838,3,0,0,0,4,0,0,0,3,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35
1BrDPATRZ,OPS25,4.863409662,0.632490279,4.863409662,0.632490279,0.183019024,634.375,612.199,632.0211209,188,0.163596618,-0.310503266,0.310503266,0.163596618,0.358974359,0.666666667,1.025641026,79.91976213,10.11147619,2.150706341,-2.254157349,2.363246517,-2.093673607,9.104497743,1.073599284,1.427132443,1585.484464,26.60587276,20.74648925,23.91848233,19.13616293,12.42589447,14.01189101,8.873399178,10.70475024,6.252738788,7.310069814,4.324791306,4.853456819,-4.13,1329450705,25.1645906,11.314833,5.673342127,243.870747,4.899909731,0,17.47321349,0,0,0,0,14.95193556,0,0,92.52355848,72.79640482,42.69795233,0,0,48.92204662,0,14.95193556,0,0,4.899909731,142.4055145,34.16356797,4.899909731,17.06215882,0,31.8598878,14.95193556,0,0,0,142.4055145,0,34.16356797,41.91,0,0,0,0,17.47321349,42.69795233,0,0,60.66367068,109.5562023,14.95193556,2.075241561,7.107071645,16.75046552,0,5.973722341,1.928566355,44.99826591,0,0,0,0,39,0,4,0,0,0,5,1,6,4,0,6,6,6,9.8674,166.218,3,0,0,0,4,0,0,0,3,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32
1OMeDPATRZ,OPS26,5.384439511,0.615463956,5.384439511,0.615463956,0.194776322,536.635,508.411,536.2212261,200,0.163596618,-0.496765883,0.496765883,0.163596618,0.390243902,0.707317073,1.048780488,16.46758911,10.10922592,2.154214909,-2.256029482,2.367243741,-2.09560442,5.781968251,0.414603188,1.415339523,1617.879911,28.02008632,22.80705689,22.80705689,20.21217253,13.27267487,13.27267487,9.316616209,9.316616209,6.74433252,6.74433252,4.607051439,4.607051439,-5.49,3945197672,25.77010004,11.71674774,5.627030187,239.0926265,14.37363564,11.49902367,17.47321349,0,0,0,0,14.95193556,0,0,60.66367068,72.79640482,33.7525133,14.21959508,9.473725908,17.06215882,0,14.95193556,0,0,19.11950481,133.4600755,45.66259164,14.37363564,17.06215882,11.49902367,0,29.17153065,0,0,0,133.4600755,0,34.16356797,60.37,0,0,0,0,17.47321349,45.25153697,0,14.21959508,121.3273414,17.03264387,24.42566147,10.76887902,0,16.71286999,0,5.77140431,3.492643676,44.24912371,0,0,3.338412625,0.057142857,41,0,6,0,0,0,5,1,6,6,0,6,8,6,8.3596,163.922,3,0,0,0,4,0,0,0,3,0,5,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,30
1PhDPATRZ,OPS27,4.93142165,0.629846449,4.93142165,0.629846449,0.167877982,628.779,596.523,628.262697,232,0.163596618,-0.31050446,0.31050446,0.163596618,0.224489796,0.448979592,0.755102041,15.13969579,10.03350488,2.158320241,-2.258987429,2.374099579,-2.095692163,5.805988911,1.073601973,1.185292591,2130.611284,32.83164111,26.764063,26.764063,24.28112222,16.3692972,16.3692972,11.74636447,11.74636447,8.548340609,8.548340609,6.011575879,6.011575879,-6.65,3.84E+11,29.73241106,13.6029903,6.486781126,286.2498402,4.899909731,0,17.47321349,0,0,0,0,14.95193556,0,0,145.5928096,70.78474251,33.7525133,0,0,17.06215882,0,14.95193556,0,0,4.899909731,194.1237462,56.41737394,4.899909731,17.06215882,0,0,14.95193556,0,0,0,194.1237462,0,56.41737394,41.91,0,0,0,0,17.47321349,33.7525133,22.25380597,0,72.79640482,126.2272511,14.95193556,0,0,16.99805229,0,10.72263341,1.920897923,67.02508304,0,0,0,0,49,0,4,0,0,0,7,1,8,4,0,4,8,8,11.6764,201.69,3,0,0,0,4,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1PTZTRZ,OPS28,4.874324917,0.652089002,4.874324917,0.652089002,0.238545565,506.634,484.458,506.1565177,180,0.163596618,-0.308217457,0.308217457,0.163596618,0.394736842,0.789473684,1.263157895,32.16658194,10.10854199,2.23918589,-2.323952502,2.506685522,-2.140913341,7.993816804,1.073285471,1.323132758,1632.227252,25.31297954,20.39880859,21.21530518,18.83163248,12.46814442,13.284641,8.958077079,10.04185404,6.515321526,7.645589904,4.680055674,5.737991998,-4.74,1299133107,22.45692975,9.614786014,4.129086756,225.2529306,4.899909731,0,17.47321349,0,0,0,0,14.95193556,0,0,96.69102391,48.53093655,32.1687077,11.37477255,0,28.82404377,0,14.95193556,0,9.790966951,4.899909731,133.4600755,34.16356797,4.899909731,17.06215882,0,11.76188495,14.95193556,0,0,0,143.2510425,0,34.16356797,41.91,0,0,0,0,17.47321349,22.37774075,21.1657395,0,72.42555563,77.69631455,14.95193556,0,1.811323302,19.3654755,0,6.32377823,1.975125357,45.69096427,0,0,0,0,38,0,4,0,1,1,5,1,6,5,0,5,4,7,8.807,154.941,3,0,0,0,4,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,37
2CzBP,OPS29,13.4778071,0.016244856,13.4778071,0.016244856,0.216058404,512.612,488.42,512.1888634,188,0.192524811,-0.309247727,0.309247727,0.192524811,0.35,0.625,0.925,16.13830173,10.02432204,2.148975171,-2.101646579,2.330951214,-2.02748334,6.112523783,0.103403892,1.149107059,1948.431578,26.63081679,21.65908194,21.65908194,19.77598958,13.49790042,13.49790042,10.16228882,10.16228882,7.935539129,7.935539129,6.091834061,6.091834061,-5.41,5007790094,22.56278624,8.822691117,3.345937921,230.6940719,9.134199296,0,5.783244946,0,0,0,4.794537184,0,0,0,72.79640482,72.79640482,44.04657239,22.06680287,4.794537184,49.39494467,0,9.134199296,0,0,0,156.7197126,11.37477255,0,0,0,0,14.91744424,0,0,15.92144017,145.5928096,0,54.98647228,26.93,0,4.794537184,0,5.783244946,11.12690298,33.44157542,21.54489686,0,48.53093655,106.1960724,0,4.526672615,0,13.4778071,4.894784995,8.049339295,0.016244856,49.7018178,0,0,0,0,40,0,3,0,0,0,6,2,8,3,0,3,4,8,9.1118,164.9945,2,0,1,1,2,0,0,0,0,0,6,6,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,23
2DMABP,OPS30,12.38139645,0.056122449,12.38139645,0.056122449,0.796269721,268.36,248.2,268.1575633,104,0.192524798,-0.377660881,0.377660881,0.192524798,0.65,0.95,1.2,16.13828362,10.02472541,2.090285113,-2.132514619,2.175396988,-2.096732954,6.087944405,0.103406602,2.2190021,529.8919985,14.69830613,12.42147763,12.42147763,9.486071003,6.582926533,6.582926533,5.211726576,5.211726576,3.291782377,3.291782377,1.988561158,1.988561158,-2.29,32168.37817,14.12615236,5.780708152,2.991465685,119.9943973,9.799819462,0,5.783244946,0,0,0,4.794537184,0,0,0,0,48.53093655,50.69236346,0,4.794537184,17.1580175,0,0,0,0,37.99050739,59.65783953,0,9.799819462,11.37477255,0,0,33.97393288,0,0,15.92144017,48.53093655,0,0,23.55,0,4.794537184,0,5.783244946,11.12690298,11.37477255,0,0,86.52144394,0,0,0,0,16.40943878,0,3.606868093,0.056122449,15.32915533,0,0,7.931748687,0.235294118,20,0,3,0,0,0,2,0,2,3,0,3,4,2,3.0496,84.9705,0,0,1,1,2,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24
2DPABP,OPS31,13.4613462,-0.004588477,13.4613462,0.004588477,0.188105372,516.644,488.42,516.2201635,192,0.192524811,-0.310505913,0.310505913,0.192524811,0.3,0.525,0.775,16.13830452,10.01681122,2.157857873,-2.254431167,2.356015463,-2.106705314,6.090498159,0.103405551,1.274167689,1459.710795,27.14984283,21.96848302,21.96848302,19.77598958,13.33123375,13.33123375,9.435889223,9.435889223,6.832954557,6.832954557,4.893107163,4.893107163,-5.41,2669183085,24.90001256,11.54477243,5.265614183,234.7630057,9.799819462,0,5.783244946,0,0,0,4.794537184,0,0,0,72.79640482,97.0618731,45.25122063,0,4.794537184,39.90756259,0,0,0,0,9.799819462,180.9851809,0,9.799819462,34.12431765,0,0,5.783244946,0,0,15.92144017,169.8582779,0,0,23.55,0,4.794537184,0,5.783244946,11.12690298,34.12431765,0,0,121.3273414,58.33075601,0,0,0,17.83198112,0,7.5290991,-0.004588477,56.64350826,0,0,0,0,40,0,3,0,0,0,6,0,6,3,0,3,8,6,9.8572,165.6825,0,0,1,1,2,0,0,0,6,0,6,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,27
2tBuDPABP,OPS32,13.98711729,-0.005258817,13.98711729,0.005258817,0.145205035,741.076,680.596,740.4705645,288,0.192524811,-0.310505224,0.310505224,0.192524811,0.285714286,0.446428571,0.607142857,16.13832072,9.864391816,2.213740128,-2.280270596,2.39153566,-2.144406654,6.090757737,0.103401084,1.303495259,1955.206419,40.63081679,35.65908194,35.65908194,26.19667645,19.97396816,19.97396816,19.28118868,19.28118868,10.74150062,10.74150062,7.026851279,7.026851279,-5.41,1.05E+12,40.25868155,15.26085457,8.998012508,336.6020795,9.799819462,0,5.783244946,0,0,0,4.794537184,0,0,0,131.6157829,140.9756409,45.25122063,0,4.794537184,39.90756259,0,0,0,104.7448083,9.799819462,178.9735186,0,9.799819462,34.12431765,0,0,5.783244946,21.65996188,0,121.2600925,145.5928096,0,0,23.55,0,4.794537184,0,27.44320682,11.12690298,34.12431765,22.25380597,0,24.26546827,214.2120072,0,0,0,18.51206355,0,12.97720877,-0.005258817,51.33141804,0,26.85123512,0,0.301886792,56,0,3,0,0,0,6,0,6,3,0,3,8,6,15.0472,240.4825,0,0,1,1,2,0,0,0,6,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30
2MeDPABP,OPS33,13.61125437,-0.002274428,13.61125437,0.002274428,0.169511093,572.752,536.464,572.2827638,216,0.192524811,-0.310505241,0.310505241,0.192524811,0.318181818,0.5,0.704545455,16.13830832,10.01511708,2.164370582,-2.259204244,2.364447184,-2.109913068,6.090601196,0.103404565,1.281177334,1621.958951,30.63081679,25.65908194,25.65908194,21.35137698,14.97396816,14.97396816,11.43588922,11.43588922,7.944065668,7.944065668,5.360184613,5.360184613,-5.41,10837184088,28.69760754,12.44570477,6.181343899,260.2227742,9.799819462,0,5.783244946,0,0,0,4.794537184,0,0,0,70.78474251,124.7568219,45.25122063,0,4.794537184,39.90756259,0,0,0,27.6949488,9.799819462,178.9735186,0,9.799819462,34.12431765,0,0,5.783244946,0,27.6949488,38.17524613,145.5928096,0,0,23.55,0,4.794537184,0,5.783244946,11.12690298,34.12431765,22.25380597,0,48.53093655,134.5566414,0,0,0,18.04114855,0,12.43911799,-0.002274428,49.81770999,0,8.370964569,0,0.097560976,44,0,3,0,0,0,6,0,6,3,0,3,8,6,11.09088,184.6305,0,0,1,1,2,0,0,0,6,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25
2ClDPABP,OPS34,13.55261239,-0.072063225,13.55261239,0.072063225,0.152682603,654.424,630.232,652.0642741,216,0.192524811,-0.310502408,0.310502408,0.192524811,0.318181818,0.5,0.704545455,35.49897306,10.01673946,2.16658163,-2.257329792,2.373324499,-2.108245623,6.312151479,0.103405197,1.281177334,1640.868809,30.63081679,23.17093983,26.19465562,21.35137698,13.72989711,15.241755,9.999359707,11.74510283,7.114684965,8.122590227,4.945494261,5.449446892,-4.25,10837184088,29.80536656,13.1712221,6.621210461,275.9760706,9.799819462,0,5.783244946,0,0,0,4.794537184,0,0,0,46.40375956,145.5928096,65.34175389,0,4.794537184,86.31132216,0,0,0,0,9.799819462,176.8102459,0,9.799819462,34.12431765,0,46.40375956,5.783244946,0,0,15.92144017,145.5928096,20.09053325,0,23.55,0,4.794537184,0,5.783244946,31.21743624,34.12431765,0,0,145.5928096,9.799819462,46.40375956,0,24.63148475,17.71495256,2.615634965,6.664199918,-0.072063225,45.55690214,0,0,0,0,44,0,3,0,0,0,6,0,6,3,0,7,8,6,12.4708,185.7225,0,0,1,1,2,0,0,0,6,0,6,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,22
