Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
4ClDPAIPN,OPS11,12.232338228884045,0.0881382450099383,12.232338228884045,0.0881382450099383,0.1214955872235583,1072.5379999999998,1040.2819999999992,1068.019666464,342,0.103751576282296,-0.3077544956487458,0.3077544956487458,0.103751576282296,0.2142857142857142,0.3571428571428571,0.5142857142857142,35.503356176663026,9.939677652551993,2.384548129124353,-2.4039883098000026,2.5978167886227195,-2.2514781104190864,6.327943952899481,1.1629308774198788,1.6079475710315712,3080.4129396934336,49.05273755927284,36.18220597114159,42.22963753928921,33.913457591661434,21.21329070090395,24.23700648497776,15.521009015114975,19.012495258890876,11.19245511834628,13.20826564106217,8.131259261707674,9.139164523065622,-6.519999999999996,4239055780963958.5,48.50090832597173,21.226016440868253,10.064477781829922,444.8686648556063,19.599638923401912,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,92.80751912186012,194.1237461907715,85.68015670739909,22.74954509873425,0.0,161.0561544180629,10.523783109476971,0.0,0.0,0.0,19.599638923401912,245.43171568409605,12.138442625584547,19.599638923401912,68.24863529620275,0.0,92.80751912186012,0.0,0.0,22.66222573506152,11.126902983393991,194.1237461907715,40.18106650993061,0.0,60.540000000000006,0.0,10.523783109476971,0.0,16.814289258077554,102.74231553144978,0.0,0.0,97.0618730953858,116.66151201878772,12.138442625584547,92.80751912186012,0.0,52.99619415779478,7.753306301060029,28.33677466650549,6.233682561314839,0.0,63.23559786888042,0.0,0.0,0.0,0.0,70,0,6,0,0,0,9,0,9,6,0,14,12,9,20.536360000000023,294.6840000000004,0,0,0,0,6,0,0,0,12,0,9,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,91
4BrDPAIPN,OPS12,12.328184698632027,0.2340375934324348,12.328184698632027,0.2340375934324348,0.121477095431107,1428.1459999999995,1395.8899999999992,1419.615541824,342,0.1037515762344986,-0.3077553553280507,0.3077553553280507,0.1037515762344986,0.2142857142857142,0.3571428571428571,0.5142857142857142,79.9259496193623,9.9398069787539,2.3843137555520872,-2.4041777290659883,2.5979956195422687,-2.2515809990943056,9.113538020367274,1.1608628170842523,1.6079475710315712,3080.4129396934336,49.05273755927284,36.18220597114159,48.8701782840592,33.913457591661434,21.21329070090395,27.55727685736275,15.521009015114975,22.84641324544852,11.19245511834628,15.421779222652164,8.131259261707674,10.245921313860627,-4.999999999999997,4239055780963958.5,49.96059298179771,22.18674120010481,10.621113109074164,473.3829158856839,19.599638923401912,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,127.43955118359476,194.1237461907715,81.28084632412781,22.74954509873425,0.0,195.6881864797976,10.523783109476971,0.0,0.0,0.0,19.599638923401912,241.0324053008248,12.138442625584547,19.599638923401912,68.24863529620275,0.0,127.43955118359476,0.0,0.0,22.66222573506152,11.126902983393991,229.90550231743077,0.0,0.0,60.540000000000006,0.0,10.523783109476971,0.0,11.126902983393991,22.74954509873425,81.28084632412781,0.0,0.0,199.023655921622,154.27772300173078,0.0,7.047133638644631,29.567381069748983,8.398534905850923,24.656369397264054,8.395078195547171,0.0,69.6021694596109,0.0,0.0,0.0,0.0,70,0,6,0,0,0,9,0,9,6,0,14,12,9,21.409160000000025,316.2040000000005,0,0,0,0,6,0,0,0,12,0,9,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,92
3CzClIPN,OPS13,11.343087336812086,0.3139624800537497,11.343087336812086,0.3139624800537497,0.1897156873969395,658.1640000000002,633.972,657.1720234480001,232,0.1036795061479341,-0.3064900522641718,0.3064900522641718,0.1036795061479341,0.34,0.56,0.8,35.4956934124327,10.01096775109472,2.3109201207045773,-2.230408945663019,2.464748677729074,-2.120895410731273,6.3562072563046526,1.0735925325480902,1.508583612568988,2830.1066796030104,33.50913196383237,26.47043891106004,27.226367857078497,24.7070398980568,16.362758626892138,16.740723099901363,12.442534367982672,12.820498840991895,9.997682527167472,10.35569561461779,8.026601586922215,8.384614674372532,-6.789999999999997,956737609279.4384,28.242789178380693,10.606480181110436,3.644627394221101,290.76837846954146,13.701298943374065,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,120.79554712254156,36.39820241076966,32.31734528678877,55.18499644348957,0.0,77.01848948271885,10.523783109476971,13.701298943374065,0.0,0.0,0.0,161.74234594021397,29.200601449635236,0.0,0.0,0.0,11.600939890232516,13.701298943374065,0.0,22.66222573506152,11.126902983393991,145.59280964307868,5.022633313741326,82.47970841653702,62.37,0.0,10.523783109476971,0.0,0.0,33.211695121186004,65.41754959248634,0.0,0.0,84.92913895846256,86.50341225357472,11.600939890232516,6.273614260519022,7.77775548696845,0.0,29.249062183540904,7.620933274544388,0.0,54.18974590553836,0.0,0.0,0.0,0.0,50,0,5,0,0,0,7,3,10,5,0,6,3,10,11.374659999999984,203.8989999999997,3,0,0,0,5,0,0,0,0,0,7,9,0,1,0,0,0,0,2,0,0,6,0,0,0,0,0,31
3tBuCzClIPN,OPS14,12.159736155452936,-0.1319629588002535,12.159736155452936,0.1240243626819428,0.177034956912043,994.8119999999994,922.2359999999992,993.547624984,376,0.1036795061480072,-0.3064893522626054,0.3064893522626054,0.1036795061480072,0.2972972972972973,0.4729729729729729,0.6351351351351351,35.49569464309838,9.847696122925646,2.3380388930872624,-2.2434616075129696,2.491461102192248,-2.136011482880816,6.356782194349213,0.5902579206360088,1.4844942884120524,3685.762588751312,53.7305928918508,47.006337295922265,47.76226624194072,34.33807019119201,26.32686024202988,26.704824715039106,27.231209502577485,27.609173975586717,15.748856119694452,16.106869207144772,11.127916952549302,11.48593003999962,-6.789999999999997,7248372356097141.0,50.72909888699209,16.6059341145946,8.009791118988511,443.5269892150599,13.701298943374065,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,172.62641189543345,138.667056588102,32.31734528678877,55.18499644348957,0.0,77.01848948271885,10.523783109476971,13.701298943374065,0.0,157.11721241081193,0.0,158.7248524796263,29.200601449635236,0.0,0.0,0.0,11.600939890232516,13.701298943374065,32.48994281638068,22.66222573506152,169.13488152800724,109.19460723230902,5.022633313741326,82.47970841653702,62.37,0.0,10.523783109476971,0.0,32.48994281638068,33.211695121186004,65.41754959248634,33.380708950181976,0.0,0.0,259.6616183956989,11.600939890232516,6.617996976568405,8.33513231359612,0.0,31.07661838434184,14.211433369912378,0.0,45.914671889127455,0.0,40.45525817756495,0.0,0.3529411764705882,74,0,5,0,0,0,7,3,10,5,0,6,3,10,19.15965999999999,316.09900000000056,3,0,0,0,5,0,0,0,0,0,7,9,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,70
3OMeCzClIPN,OPS15,11.679348789322564,0.1761832698593157,11.679348789322564,0.1761832698593157,0.1409980094221054,838.3199999999999,802.0319999999997,837.235411552,304,0.1191337074112699,-0.4967427581315347,0.4967427581315347,0.1191337074112699,0.3548387096774194,0.5645161290322581,0.7580645161290323,35.495694094587655,10.010576553767043,2.3209261428521257,-2.232290769087052,2.483511916381528,-2.121924921344732,6.356732015760427,0.4147821507785826,1.4752215514272693,3253.4505537086434,42.9732335789701,34.45582703870545,35.21175598472391,30.29814981352561,19.50109485620465,19.87905932921388,14.638117128773285,15.01608160178251,11.795706238525852,12.153719325976173,8.965345361862768,9.323358449313083,-7.989999999999997,192942511902067.1,38.22705368874952,14.627610608023168,5.420362782910181,359.6393025329624,42.12247666617436,57.76241660868197,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,11.600939890232516,109.19460723230902,32.31734528678877,97.84378169115476,28.42117772280029,77.01848948271885,10.523783109476971,13.701298943374065,0.0,0.0,42.65878524766519,125.34414352944437,63.69767244933866,28.42117772280029,0.0,34.49707099970343,11.600939890232516,56.36008419103926,0.0,22.66222573506152,11.126902983393991,109.19460723230902,5.022633313741326,82.47970841653702,117.75000000000004,0.0,10.523783109476971,0.0,16.149536297135317,51.55922982375412,65.41754959248634,0.0,42.65878524766519,122.8959061756831,12.138442625584547,40.02211761303281,40.23073836311839,7.959300255642849,0.0,28.58119541385137,5.919966318687461,3.896388101970714,39.79104076531869,0.0,0.0,9.732481892521644,0.12,62,0,11,0,0,0,7,3,10,11,0,12,9,10,11.426259999999983,243.21099999999947,3,0,0,0,5,0,0,0,0,0,7,9,6,1,0,0,0,6,2,0,0,0,0,0,0,0,0,5
4CzPN,OPS16,11.895612532075376,0.2891183757453595,11.895612532075376,0.2891183757453595,0.1782043276436319,788.914,756.6579999999997,788.268845024,286,0.1029116501943196,-0.3058861178029662,0.3058861178029662,0.1029116501943196,0.2258064516129032,0.3870967741935484,0.5645161290322581,15.142521840075547,9.97994299796685,2.3403853489033724,-2.2737986761781475,2.487061665002828,-2.1674115736773967,6.158302112859747,1.0122377209265616,1.413913227403517,3655.686625741284,41.05273755927286,33.158490187067784,33.158490187067784,30.762682790722614,20.749297322016705,20.749297322016705,15.84686724272075,15.84686724272075,12.83486004721478,12.83486004721478,10.428391691491916,10.428391691491916,-8.839999999999998,782032883818088.2,34.06418372342002,12.82850321616673,4.393807601059999,354.3046674198037,18.26839859116542,12.138442625584547,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,145.59280964307868,48.53093654769288,43.089793715718365,78.01005382305833,0.0,87.22339945664844,10.523783109476971,18.26839859116542,0.0,0.0,0.0,205.2506491741655,34.8879877243188,0.0,0.0,0.0,0.0,18.26839859116542,0.0,22.66222573506152,11.126902983393991,194.1237461907715,0.0,109.97294455538268,67.3,0.0,10.523783109476971,0.0,11.126902983393991,11.374772549367124,98.59817200601556,0.0,0.0,0.0,224.53058740752144,0.0,9.162256235827664,0.0,0.0,32.38116277788536,11.113337471811498,0.0,73.00991018114217,0.0,0.0,0.0,0.0,62,0,6,0,0,0,9,4,13,6,0,6,4,13,13.818359999999975,253.22799999999955,4,0,0,0,6,0,0,0,0,0,9,12,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,51
4DPAPN,OPS17,11.852943303890278,0.2118092298647851,11.852943303890278,0.2118092298647851,0.12270360547059,796.978,756.6579999999997,796.33144528,294,0.1029116444599704,-0.3071548081148673,0.3071548081148673,0.1029116444599704,0.2096774193548387,0.3548387096774194,0.5,15.28219895850278,9.939166386768733,2.3827366658236864,-2.411548993332175,2.602824486345183,-2.254882236125969,6.109559397469551,1.160101791575631,1.6035271269526288,2591.170956293725,42.09078965524822,33.77729234058479,33.77729234058479,30.762682790722625,20.41596398868337,20.41596398868337,14.394068046744064,14.394068046744064,10.629690902557796,10.629690902557796,8.02023506446186,8.02023506446186,-8.839999999999998,259197537300674.5,38.66563832185337,17.97066759954264,7.482431944445609,362.4425350405531,19.599638923401912,12.138442625584547,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,145.59280964307868,97.0618730953858,45.4990901974685,33.87644808212824,0.0,68.24863529620275,10.523783109476971,0.0,0.0,0.0,19.599638923401912,253.78158572185836,12.138442625584547,19.599638923401912,68.24863529620275,0.0,0.0,0.0,0.0,22.66222573506152,11.126902983393991,242.65468273846432,0.0,0.0,60.540000000000006,0.0,10.523783109476971,0.0,11.126902983393991,22.74954509873425,45.4990901974685,0.0,0.0,194.1237461907715,80.26901809667936,0.0,0.0,0.0,8.67959372637944,23.705886607780556,9.510506364059756,0.0,86.43734663511353,0.0,0.0,0.0,0.0,62,0,6,0,0,0,9,0,9,6,0,6,12,9,15.309159999999965,254.60399999999936,0,0,0,0,6,0,0,0,12,0,9,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,91
4CzTPN,OPS18,12.267756991685566,0.4404969765684048,12.267756991685566,0.4404969765684048,0.1782043276436319,788.9139999999999,756.6579999999997,788.268845024,286,0.1044864062066724,-0.3058863394121328,0.3058863394121328,0.1044864062066724,0.2258064516129032,0.3709677419354839,0.5161290322580645,15.1180645048001,9.9837725980502,2.338624724626964,-2.2655093305941323,2.481086561123901,-2.1635571426276625,6.153417483979022,1.0238540593013823,1.3878454974909873,3402.9366257412835,41.052737559272856,33.158490187067784,33.158490187067784,30.762682790722614,20.74929732201671,20.74929732201671,15.846867242720752,15.846867242720752,12.834163446089768,12.834163446089768,10.43429339092941,10.43429339092941,-8.839999999999998,782093504050654.8,34.06418372342002,12.82850321616673,4.393807601059999,354.3046674198037,18.26839859116542,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,145.59280964307868,48.53093654769288,43.089793715718365,66.88315083966434,0.0,87.22339945664844,10.523783109476971,18.26839859116542,0.0,0.0,0.0,205.25064917416552,34.8879877243188,0.0,0.0,0.0,0.0,18.26839859116542,0.0,22.66222573506152,11.126902983393991,194.1237461907715,0.0,109.97294455538268,67.3,0.0,10.523783109476971,0.0,0.0,33.87644808212824,87.22339945664844,0.0,0.0,0.0,224.53058740752144,0.0,8.928473167044595,0.0,0.0,33.00631104905997,10.925888851408336,0.0,72.80599359915377,0.0,0.0,0.0,0.0,62,0,6,0,0,0,9,4,13,6,0,6,4,13,13.818359999999975,253.22799999999955,4,0,0,0,6,0,0,0,0,0,9,12,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0
4DPATPN,OPS19,12.219712773998491,0.3501266061980341,12.219712773998491,0.3501266061980341,0.12270360547059,796.9780000000001,756.6579999999997,796.33144528,294,0.1044849988524809,-0.3071550297145631,0.3071550297145631,0.1044849988524809,0.2096774193548387,0.3387096774193548,0.4516129032258064,15.258294180337812,9.940072133387275,2.37912745122418,-2.398777859201493,2.5872158091004755,-2.2489290149936108,6.086727591340879,1.1639920830328936,1.5781330214030875,2399.920956293725,42.090789655248216,33.77729234058478,33.77729234058478,30.762682790722625,20.41596398868337,20.41596398868337,14.394068046744062,14.394068046744062,10.62899430143279,10.62899430143279,8.026136763899359,8.026136763899359,-8.840000000000002,259139865917887.2,38.665638321853365,17.970667599542633,7.482431944445606,362.4425350405531,19.599638923401912,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,145.59280964307868,97.0618730953858,45.4990901974685,22.74954509873425,0.0,68.24863529620275,10.523783109476971,0.0,0.0,0.0,19.599638923401912,253.7815857218583,12.138442625584547,19.599638923401912,68.24863529620275,0.0,0.0,0.0,0.0,22.66222573506152,11.126902983393991,242.65468273846432,0.0,0.0,60.540000000000006,0.0,10.523783109476971,0.0,0.0,33.87644808212824,45.4990901974685,0.0,0.0,242.65468273846432,31.738081548986457,0.0,0.0,0.0,8.462014361300076,24.439425547996983,9.344557701664485,0.0,86.08733572237176,0.0,0.0,0.0,0.0,62,0,6,0,0,0,9,0,9,6,0,6,12,9,15.309159999999968,254.60399999999936,0,0,0,0,6,0,0,0,12,0,9,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,93
1CzTRZ,OPS20,4.8626582508067,0.6541466154362983,4.8626582508067,0.6541466154362983,0.2597729024482216,474.5670000000002,452.3910000000003,474.184446704,174,0.1635966181304171,-0.3092477277927791,0.3092477277927791,0.1635966181304171,0.3513513513513513,0.7297297297297297,1.1891891891891893,15.03405752080515,10.128670180803516,2.1395230507835583,-2.1039239659555604,2.32338954600525,-2.00154795632495,6.087135254300801,1.0726095432303924,1.365769277362877,1743.7920968962,24.605872759939192,19.99056030417161,19.99056030417161,18.348469228349536,12.309896128220904,12.309896128220904,8.954863735278472,8.954863735278472,6.66316586962644,6.66316586962644,4.897961205801454,4.897961205801454,-5.089999999999998,932729115.0431492,21.21374018182007,8.846120411726682,3.758212719917629,214.10118485767256,4.567099647791355,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,97.0618730953858,36.39820241076966,33.15018917870414,11.033401435232523,0.0,21.805849864162116,0.0,19.51903521063298,0.0,0.0,0.0,133.46007550615548,39.85095424377433,0.0,0.0,0.0,0.0,19.51903521063298,0.0,0.0,0.0,133.46007550615548,0.0,61.656804107936445,43.6,0.0,0.0,0.0,0.0,17.47321349399978,22.37774074977455,21.805849864162116,0.0,60.6636706846161,77.36350446933069,14.951935562841626,2.3121517804652725,0.0,14.52489883831445,2.499350812131921,6.34925276750646,1.9799377909515,45.66774134396374,0.0,0.0,0.0,0.0,37,0,4,0,0,0,5,2,7,4,0,4,4,7,7.969700000000006,150.47399999999968,4,0,0,0,4,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16
1tBuCzTRZ,OPS21,4.927976406815414,0.0631410727362502,4.927976406815414,0.0631410727362502,0.2060342499128242,586.7830000000001,548.4790000000003,586.309647216,222,0.1635966181304171,-0.3092470291097725,0.3092470291097725,0.1635966181304171,0.4222222222222222,0.8,1.1777777777777778,15.03430171200518,9.84769612292565,2.2084664855805647,-2.194681761836174,2.375995977232334,-2.104519361118522,6.095096138695388,0.590257920636006,1.3760548410144575,2016.203589332044,31.34635973594534,26.835859765792357,26.835859765792357,21.55881265939461,15.63126333326682,15.63126333326682,13.88442211347674,13.88442211347674,8.580223733802107,8.580223733802107,5.93173299434382,5.93173299434382,-5.089999999999998,18406727792.246742,28.66748565481478,10.814096038093329,5.418373236736604,265.0207217728454,4.567099647791355,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,114.33882801968308,70.48782046988043,33.15018917870414,11.033401435232523,0.0,21.805849864162116,0.0,19.51903521063298,0.0,52.372404136937305,0.0,132.45424435262626,39.85095424377433,0.0,0.0,0.0,0.0,19.51903521063298,10.82998093879356,0.0,52.66932618153773,121.32734136923226,0.0,61.656804107936445,43.6,0.0,0.0,0.0,10.82998093879356,17.47321349399978,22.37774074977455,32.9327528475561,0.0,60.6636706846161,106.7731935305512,14.951935562841626,2.380485113798606,0.0,14.704003733031232,2.5649526639837723,9.180673670261337,1.9783156500036845,42.69009944844315,0.0,13.668136387144878,0.0,0.1951219512195122,45,0,4,0,0,0,5,2,7,4,0,4,4,7,10.564699999999991,187.87399999999943,4,0,0,0,4,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
1DPATRZ,OPS22,4.854427798131803,0.6437299487696315,4.854427798131803,0.6437299487696315,0.2422178951621588,476.5830000000002,452.3910000000003,476.200096768,176,0.1635966181303233,-0.310505913247152,0.310505913247152,0.1635966181303233,0.2972972972972973,0.5945945945945946,0.972972972972973,15.139288765986947,10.111620593653326,2.1449708013865885,-2.2507012815798078,2.348634350958456,-2.0914695092284603,5.775328747563029,1.0736033160744705,1.4299824035032251,1488.3703432783602,24.865385783933032,20.14526084255085,20.14526084255085,18.348469228349536,12.226562794887569,12.226562794887569,8.591663936284304,8.591663936284304,6.111873583462204,6.111873583462204,4.298597756671757,4.298597756671757,-5.089999999999998,659652837.6460663,22.37879633773483,10.261947142931207,4.859829041093027,216.13565176286,4.899909730850478,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,97.0618730953858,48.53093654769288,33.752513299141675,0.0,0.0,17.062158824050687,0.0,14.951935562841626,0.0,0.0,4.899909730850478,145.59280964307868,34.16356796909077,4.899909730850478,17.062158824050687,0.0,0.0,14.951935562841626,0.0,0.0,0.0,145.59280964307868,0.0,34.16356796909077,41.91,0.0,0.0,0.0,0.0,17.47321349399978,33.752513299141675,0.0,0.0,72.79640482153933,77.69631455238981,14.951935562841626,0.0,0.0,16.741005997482578,0.0,6.09777618973118,1.9561877909515,49.20503002183473,0.0,0.0,0.0,0.0,37,0,4,0,0,0,5,1,6,4,0,4,6,6,8.342400000000005,150.81799999999967,3,0,0,0,4,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,21
1tBuDPATRZ,OPS23,4.9197459541405175,0.0844367785185633,4.9197459541405175,0.0844367785185633,0.1940532787520815,588.7990000000001,548.4790000000003,588.32529728,224,0.1635966181303233,-0.3105052244932274,0.3105052244932274,0.1635966181303233,0.3555555555555555,0.6444444444444445,0.9555555555555556,15.139789110537668,9.864647545428234,2.1903947513082653,-2.278087213863916,2.375613354928844,-2.139936385499202,5.780953553350391,0.5900168059674319,1.4200436691743317,1749.112686816329,31.605872759939185,26.9905603041716,26.9905603041716,21.55881265939461,15.547929999933489,15.547929999933489,13.514313667094672,13.514313667094672,8.066146613253304,8.066146613253304,5.365469814980138,5.365469814980138,-5.089999999999998,13134703792.70073,29.95836303647152,12.125546982945655,6.705761463575135,267.0551886780328,4.899909730850478,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,126.47156215660632,70.48782046988043,33.752513299141675,0.0,0.0,17.062158824050687,0.0,14.951935562841626,0.0,52.372404136937305,4.899909730850478,144.58697848954947,34.16356796909077,4.899909730850478,17.062158824050687,0.0,0.0,14.951935562841626,10.82998093879356,0.0,52.66932618153773,133.46007550615548,0.0,34.16356796909077,41.91,0.0,0.0,0.0,10.82998093879356,17.47321349399978,33.752513299141675,11.126902983393991,0.0,60.6636706846161,119.23873775053356,14.951935562841626,0.0,0.0,16.98844422553269,0.0,8.909785277599406,1.954565650003684,46.49655030507456,0.0,13.483987875122988,0.0,0.1951219512195122,45,0,4,0,0,0,5,1,6,4,0,4,6,6,10.93739999999999,188.2179999999994,3,0,0,0,4,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1ClDPATRZ,OPS24,6.176827084448597,0.6099925750322577,6.176827084448597,0.6099925750322577,0.2089980721247973,545.4730000000002,523.2970000000004,544.122152064,188,0.1635966181303233,-0.3105024080710438,0.3105024080710438,0.1635966181303233,0.358974358974359,0.6666666666666666,1.0256410256410255,35.496785663315194,10.1112099391534,2.1510926235956083,-2.2537311630822647,2.3625946613500903,-2.0934295279300503,6.305596252189881,1.073602141424959,1.4271324426258198,1585.4844643011772,26.60587275993919,20.74648925019006,22.258347142226967,19.136162928584245,12.425894472942712,13.18182341896117,8.873399178377031,9.746270739321002,6.252738787690576,6.756691418369547,4.324791305983213,4.5767676213226975,-4.509999999999998,1329450705.4516258,24.80557062601345,11.078256612466578,5.530560493604001,236.7421842166233,4.899909730850478,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,83.86555046508116,72.79640482153933,43.79777992662432,0.0,0.0,40.26403860451572,0.0,14.951935562841626,0.0,0.0,4.899909730850478,143.50534213363812,34.16356796909077,4.899909730850478,17.062158824050687,0.0,23.20187978046503,14.951935562841626,0.0,0.0,0.0,133.46007550615548,10.045266627482652,34.16356796909077,41.91,0.0,0.0,0.0,0.0,27.518480121482437,33.752513299141675,0.0,0.0,121.32734136923226,17.032643867773697,38.15381534330666,0.0,12.353654168897194,16.623150704442466,1.3674637836494732,5.698722341440457,1.873853003232097,43.63871155389386,0.0,0.0,0.0,0.0,39,0,4,0,0,0,5,1,6,4,0,6,6,6,9.649199999999995,160.83799999999965,3,0,0,0,4,0,0,0,3,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,46
1BrDPATRZ,OPS25,4.863409662227303,0.6324902793481437,4.863409662227303,0.6324902793481437,0.1830190240779852,634.375,612.1990000000001,632.0211209040001,188,0.1635966181303233,-0.3105032661215495,0.3105032661215495,0.1635966181303233,0.358974358974359,0.6666666666666666,1.0256410256410255,79.91976213264468,10.111476186576622,2.1507063411693137,-2.254157348689101,2.363246517149292,-2.09367360659864,9.104497742533855,1.0735992844547972,1.4271324426258198,1585.4844643011772,26.60587275993919,20.74648925019006,23.918482328419465,19.136162928584245,12.425894472942712,14.01189101205742,8.873399178377031,10.704750235960413,6.252738787690576,7.310069813767047,4.324791305983213,4.853456819021447,-4.129999999999998,1329450705.4516258,25.164590602301725,11.314832997026253,5.673342127195528,243.87074697414263,4.899909730850478,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,92.52355848051482,72.79640482153933,42.6979523308065,0.0,0.0,48.92204661994938,0.0,14.951935562841626,0.0,0.0,4.899909730850478,142.4055145378203,34.16356796909077,4.899909730850478,17.062158824050687,0.0,31.859887795898697,14.951935562841626,0.0,0.0,0.0,142.4055145378203,0.0,34.16356796909077,41.91,0.0,0.0,0.0,0.0,17.47321349399978,42.6979523308065,0.0,0.0,60.6636706846161,109.55620234828852,14.951935562841626,2.0752415614272506,7.107071644808424,16.750465519257283,0.0,5.9737223414404585,1.928566355148246,44.99826591125167,0.0,0.0,0.0,0.0,39,0,4,0,0,0,5,1,6,4,0,6,6,6,9.867399999999993,166.21799999999965,3,0,0,0,4,0,0,0,3,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42
